-1.338745568415059539e+00,3.145772186448025365e-01,-1.028750582168068695e+00,-1.660551760541451705e+00,1.869303613691418287e+00,-2.548334608357030739e-01,-1.840554525476568726e-01,-1.519643701516184997e+00,-6.174533348769596364e-01,-7.811400269528614992e-02,-1.306921003386621649e+00,3.055928849217878218e-01,-6.722578357478955491e-01,-2.309333725169162577e-01,-4.953716765637360964e-01,1.853414553536210985e+00,-8.568465735857879739e-01,-2.850594187567819793e-01,1.464486404799600461e+00,8.992347353920258080e-01,-1.550936505236805374e+00,3.139382322573873174e-01,-1.891644435907031019e+00,-1.040210137485504949e-01,1.677020970405434408e+00,-7.316751794351530336e-01,-8.255569757335459169e-01,6.387807041722698420e-01,-1.716475814111613207e+00,-6.750103812047503204e-01,4.960967042279558759e-01,-8.082625788667002764e-01
1.311884744913710099e+00,5.563120563249271955e-01,-5.765236638112026385e-02,-1.567092309275913919e+00,-1.074015834876950626e+00,-3.338236982041447032e-01,-8.977309036052553148e-01,-1.721982121233795182e-01,1.021360208858777541e-01,3.980441912082410827e-01,-2.430251642488691910e-01,4.267236260870833631e-01,-5.369046715006089293e-02,-1.723267581958272565e+00,-8.500230940100396149e-01,-7.045120684545201628e-02,-8.568465735857879739e-01,-2.850594187567819793e-01,1.464486404799600461e+00,8.992347353920258080e-01,-1.550936505236805374e+00,3.139382322573873174e-01,-1.891644435907031019e+00,-1.040210137485504949e-01,1.677020970405434408e+00,-7.316751794351530336e-01,-8.255569757335459169e-01,6.387807041722698420e-01,-1.716475814111613207e+00,-6.750103812047503204e-01,4.960967042279558759e-01,-8.082625788667002764e-01
-4.092788981526488956e-01,-4.471376430646351041e-01,6.677658638784516043e-01,5.419067244427745456e-01,2.675480449838718577e-01,1.438650219622928494e+00,-1.458704213107232528e+00,-1.794789475718949201e-01,-8.239075066574291784e-01,-2.326563113709835928e+00,-2.550199290653019646e-01,-2.382155426519759478e-01,1.293883125519813548e+00,5.866866796260358230e-01,-9.391525810200607172e-01,1.855163044305971010e+00,-9.593934957847238820e-01,8.016160933676250711e-01,3.796681926043387612e-01,5.672362074518324526e-01,-1.342680705415786102e+00,-8.775846517369230160e-01,6.608623491417320306e-01,-1.141110186255069658e+00,4.006796649504278385e-01,-1.145328466806021295e+00,1.056323310515554281e+00,-1.128562439973949783e+00,7.710975684713406997e-01,6.092648480011412238e-01,-7.165290151344971825e-01,4.028100853659158931e-01
-1.945098917186455445e+00,-5.223931462457204189e-01,7.712619630297603557e-01,-1.513559625886364612e+00,5.061421759789855868e-01,-1.379117786768401910e+00,2.364311288751239637e-01,-7.460376848219460282e-03,-1.899413058014486566e+00,1.120117222374133137e+00,-8.969159241082521605e-01,-9.908904839218204419e-01,7.288017300632754214e-02,1.045637523004426139e+00,-9.303658271460435447e-01,1.278435535786465460e-01,1.461686136948268100e-01,-1.003509095222753666e+00,-5.629698458951900575e-01,-1.220010080641379169e+00,9.307104418537787138e-01,-2.034722844977201017e+00,1.212267418974603883e+00,1.291654790288219612e+00,-2.802917792286322984e-01,-2.364842252672380685e+00,-2.964905159947053837e-01,-9.435193151127842237e-02,-1.084575745674536185e+00,-5.550556180301421394e-01,1.371663396477590613e+00,4.853535532253498430e-01
1.061448004926099697e+00,1.284481877176115068e-02,-1.106453708284033777e+00,8.310783245130345942e-02,3.962391309110246951e-01,-6.271146973575832950e-01,-1.816585312799800234e-01,-3.881138855058742232e-01,1.702208252902041308e-01,5.486313299146425848e-01,1.388042425506818445e+00,-1.458303263491455670e+00,1.870107250086314954e+00,-1.702546892579124282e+00,-2.276592577069636025e-02,6.353555580944431069e-01,1.273641785910403501e-01,-7.239667579065343084e-01,-4.691045851916655213e-02,-8.695781680977981987e-01,8.382115620359501529e-01,9.675238057551595050e-01,-1.760783470728360722e+00,-1.121481799197520557e+00,-1.342914303343797799e+00,-4.377793070380604501e-01,1.431115144998257836e-02,-1.320758135057247484e+00,-9.792141182110796205e-01,-1.053849614096719955e+00,1.311744639186266104e-01,-1.076635616245475713e-01
1.311884744913710099e+00,5.563120563249271955e-01,-5.765236638112026385e-02,-1.567092309275913919e+00,-1.074015834876950626e+00,-3.338236982041447032e-01,-8.977309036052553148e-01,-1.721982121233795182e-01,1.021360208858777541e-01,3.980441912082410827e-01,-2.430251642488691910e-01,4.267236260870833631e-01,-5.369046715006089293e-02,-1.723267581958272565e+00,-8.500230940100396149e-01,-7.045120684545201628e-02,1.645225541984983442e-01,-1.219013989058395531e+00,-5.403584740785862817e-01,-8.636400885461960053e-01,1.207063783438207860e+00,-4.007649543405402137e-01,1.127815619337301678e+00,4.765692396246711815e-01,2.038128626327548876e+00,-1.256136964388960164e+00,1.516094567717418240e+00,9.772899165362706198e-01,-1.040384117814402209e+00,9.986160486920901969e-01,2.520210209072252794e-01,-4.032054855817532313e-01
6.094007792656390698e-01,3.809860496516482842e-01,1.295194666768161529e+00,2.794621624509874835e-01,3.702695535801055204e-03,-1.247597077051015857e+00,-4.755712725324424683e-01,-8.945386621043840414e-01,-6.607229995876925388e-01,4.649994978378237942e-01,1.470641400059869541e+00,3.263347649621528568e-01,-1.225846003406632301e+00,4.216489248591934746e-01,1.393635394490512658e+00,-5.192343721149470515e-01,1.242971940592224156e+00,2.373994458267141727e+00,8.121366692446815305e-01,3.460423438109500038e-01,1.036289592331244985e-01,-3.596025303458365019e-01,4.044233256647434827e-01,-4.607369590300395834e-01,1.384421627525395659e-01,1.503598446350100426e+00,-1.018185235675679978e+00,9.714809789616438707e-01,1.679184265903668205e+00,-1.497350319640838590e-01,-2.052807303799629945e+00,-7.819127218995796103e-01
3.263322815188196557e-01,-1.345379512423197366e-01,6.162712819437154987e-01,1.070030251319586290e+00,-1.075949860560449639e-01,-2.631459027022062247e-01,1.409427278427492602e+00,8.667694083578759701e-01,-5.277689505773378587e-01,4.126748065602036109e-01,-6.299079134957836779e-01,-6.142576092044106373e-01,1.113764902305496574e-01,-1.668151610068465018e+00,-1.675213186194502546e+00,-4.734638381649483585e-01,1.645225541984983442e-01,-1.219013989058395531e+00,-5.403584740785862817e-01,-8.636400885461960053e-01,1.207063783438207860e+00,-4.007649543405402137e-01,1.127815619337301678e+00,4.765692396246711815e-01,2.038128626327548876e+00,-1.256136964388960164e+00,1.516094567717418240e+00,9.772899165362706198e-01,-1.040384117814402209e+00,9.986160486920901969e-01,2.520210209072252794e-01,-4.032054855817532313e-01
1.050706701125602577e-01,2.617844074384704789e-01,-6.319229576119883562e-02,-5.649857499736331556e-01,-1.481370732955048730e+00,-4.485787039888467498e-01,-6.164966423865180234e-01,-8.420210695669746448e-01,-1.587885136846742817e-01,2.551843982648943077e-01,1.683600202209525998e+00,8.572788094240141321e-02,1.258737265345881151e-01,-3.838579634928165896e-02,-1.878840307846224800e+00,4.285266991412715193e-02,-2.211498414994913231e-01,1.214675277314719026e-01,1.072454274538566343e+00,-8.140470838966205047e-01,-7.963703956180474552e-01,-3.123447242810512559e-01,-1.264924237811113850e+00,-1.006597687049364476e+00,-4.351369542957506664e-01,1.066301510215899695e+00,4.013128278544812466e-01,1.338289472656015444e-01,1.125631472681568601e+00,-1.694354269049379580e-01,3.029559358605897201e-01,-2.794862543769395802e-01
-1.313151917797130031e+00,9.363985084336899911e-01,-1.107488637731720793e+00,-5.557260977317386441e-01,8.044492237731030171e-01,-9.931193409881727829e-01,-1.441602119295108397e-01,-1.420882864383274269e+00,-6.856788156347679575e-01,1.593673095390711614e-01,-1.742130989829988597e+00,3.764069221264385035e-01,-1.319163663966514410e-01,5.172698342669502791e-01,3.718753826706611698e-01,1.383004000312030524e+00,1.461686136948268100e-01,-1.003509095222753666e+00,-5.629698458951900575e-01,-1.220010080641379169e+00,9.307104418537787138e-01,-2.034722844977201017e+00,1.212267418974603883e+00,1.291654790288219612e+00,-2.802917792286322984e-01,-2.364842252672380685e+00,-2.964905159947053837e-01,-9.435193151127842237e-02,-1.084575745674536185e+00,-5.550556180301421394e-01,1.371663396477590613e+00,4.853535532253498430e-01
-3.693850104428929026e-01,1.726651311850585513e-02,-8.985565029570050655e-01,2.562981860697758352e-01,2.406460375483132977e-02,3.867538891151334202e-01,-1.190752534951756703e+00,-4.448786760163328524e-01,8.991863198906179244e-01,-6.281633609177575961e-01,1.526824180178249390e+00,-5.420039908051279554e-01,9.530805619414330077e-02,8.541546781646338626e-01,-1.353205281165191565e+00,-1.628459645038256909e+00,-8.104700520465461799e-02,1.250043556445711523e+00,-4.876186887382467083e-01,-7.479789766535497320e-01,-6.112262188702299870e-01,-9.332716816941553084e-01,1.905326457947376650e-01,1.539994721889998086e+00,2.760074225938498604e-01,-4.541291839319537560e-02,-2.187552633111441158e-01,-1.421268368735287169e+00,1.163877474294718661e+00,-1.086760071287081186e-01,-2.324101083479971908e-01,3.002642813953961820e+00
1.311884744913710099e+00,5.563120563249271955e-01,-5.765236638112026385e-02,-1.567092309275913919e+00,-1.074015834876950626e+00,-3.338236982041447032e-01,-8.977309036052553148e-01,-1.721982121233795182e-01,1.021360208858777541e-01,3.980441912082410827e-01,-2.430251642488691910e-01,4.267236260870833631e-01,-5.369046715006089293e-02,-1.723267581958272565e+00,-8.500230940100396149e-01,-7.045120684545201628e-02,2.051639256325963334e+00,-1.283476336621042435e+00,3.986161000397012155e-01,-6.145460555794349800e-01,3.480304508033639777e-01,-3.723643577682520314e-03,-5.668161187133760048e-01,3.554376814413730545e-01,1.593905346497718423e+00,1.521718883969701980e-02,9.126891698056257551e-01,-1.182337851929459838e+00,-1.020267853047892803e+00,4.528878415768032295e-01,1.328455673568431639e+00,1.773722322516306515e-01
-1.904408544469657238e+00,1.255795959027930175e+00,-6.521381305103279846e-01,2.032992370329846921e+00,-4.915001432060778219e-01,1.531278478343399974e-01,1.370316758322504436e+00,2.215174255683716176e+00,2.502457116654199343e+00,1.169722701226893147e+00,8.347210845580398386e-01,5.426306983209695511e-01,6.102372023737092643e-01,-4.609220829456779356e-01,-7.227790986540670870e-01,6.515175729169074559e-02,-2.003641289835931705e+00,7.619893299943533149e-01,-3.702883725173972684e-01,-5.882715404602951309e-02,2.488913902835367120e-01,1.600642149407280335e-01,7.720860622465256506e-01,-6.067061048643022092e-01,4.450756947828387045e-01,-5.251015280665923685e-02,9.339995148196640340e-01,5.071852595698659316e-01,-9.953367181902244010e-01,1.079087015119656545e+00,-5.657414990762845708e-01,6.278675969392549794e-01
7.922117570854724233e-01,-2.854072350862054130e-01,2.141432809949778415e-01,-4.750396482686802119e-02,-6.122711372787957851e-01,9.559622198012763805e-01,-4.396645764139412438e-01,-7.913661557327033025e-01,6.766507166622683922e-01,-1.225830893831546087e+00,-1.458611864395010504e-01,-1.150898322419297432e-01,8.962499100960311660e-01,4.483227375330635645e-01,1.103831277449269371e-01,8.564719819694665004e-01,4.505614175349988426e-01,1.678742072613635283e+00,-3.955612241513466187e-02,-3.104872607783414895e-01,-1.220874047785974886e-01,-3.118225914544272559e-01,8.617699017499568237e-01,-1.837130162177230019e+00,-9.489095749317789652e-01,-8.499860469468329960e-01,1.170559926446843368e+00,1.476693817025014122e+00,-8.679333399594119092e-03,-2.015323934813851581e-01,2.509931947100333890e-03,9.801638784131685433e-01
3.631382476329665654e-02,-1.541528832475985045e+00,2.812758686830682531e-01,4.286248697969619048e-01,-2.154018879833719424e+00,3.415402672976833864e-01,1.038861217771391843e+00,-1.285477765359718916e+00,2.036807297842647024e+00,2.722037780743610802e-01,-8.677906176695028284e-01,-1.660877924989212495e-01,4.056014003728867778e-01,9.495976568229465287e-02,7.025910012292322371e-01,-8.188347605977367438e-01,1.273641785910403501e-01,-7.239667579065343084e-01,-4.691045851916655213e-02,-8.695781680977981987e-01,8.382115620359501529e-01,9.675238057551595050e-01,-1.760783470728360722e+00,-1.121481799197520557e+00,-1.342914303343797799e+00,-4.377793070380604501e-01,1.431115144998257836e-02,-1.320758135057247484e+00,-9.792141182110796205e-01,-1.053849614096719955e+00,1.311744639186266104e-01,-1.076635616245475713e-01
1.815341365743250224e+00,-1.059364354110794881e+00,-1.681700744143587611e+00,-9.904066768651692554e-01,1.117120362989847820e-01,2.115769719303216001e-01,-5.095271261924868567e-01,4.145869385324244538e-01,-1.464100242369616556e+00,1.437379936213152964e+00,-2.544985561042120703e-01,1.116309072005447822e+00,2.050879952286120411e-01,4.324180040624523991e-01,7.351658223635810785e-01,4.998532525295651952e-01,-9.860734783336937426e-01,-3.862639557124811218e-01,3.869383723185555457e-01,1.224592853687895389e+00,5.351113524327140158e-01,-8.350159922125423018e-01,2.532002754400644484e+00,1.229696519167664814e-01,1.123287316296316396e+00,5.388384766688065347e-02,7.042014397965016270e-01,7.055588479868629692e-01,1.561733321840283129e+00,1.049884521223103384e+00,7.546686970056917243e-01,-4.904385397965733695e-01
-9.644418932601791505e-01,2.795886516798820609e-01,-9.519013687646431521e-01,1.648754153801166966e+00,-1.216467674605148819e+00,2.776748458171647838e-01,4.128332639045797503e-01,4.818012099035959839e-01,-1.875249654360417739e-01,-3.518486179403275127e-01,-1.304709904961485478e-01,-2.658238043065838108e-01,7.827723778242460240e-01,1.986790788843610933e+00,-4.489276172852154079e-01,-1.251653572930305325e+00,3.671962787493667224e-01,-1.995422678982292197e+00,1.271340970931669867e+00,-1.245863580098521550e-01,3.322201732924531026e+00,2.184010963973408437e+00,-1.108771074984351845e-01,-2.637310134860920696e-01,8.743385864873501889e-01,1.884030802336193355e+00,-1.724505543099268623e+00,-1.618830794470923262e+00,-6.232233821836358212e-01,5.654890358850890308e-01,4.027337605343302429e-01,8.884538177482105281e-01
-4.638649717078711099e-01,3.571207194560089282e-01,1.494136639704499059e+00,-8.288807770480413062e-01,-7.755623710205978849e-01,-5.292226662200321119e-01,7.096974035457668251e-01,3.892178622221028617e-01,-5.999464485171331907e-01,3.793679531239788627e-01,-7.802320628340343733e-02,9.538036803833154220e-01,-7.665750887813078673e-01,-2.628122985110704635e-01,-2.752056401746745262e-01,-1.341962299434666717e+00,3.671962787493667224e-01,-1.995422678982292197e+00,1.271340970931669867e+00,-1.245863580098521550e-01,3.322201732924531026e+00,2.184010963973408437e+00,-1.108771074984351845e-01,-2.637310134860920696e-01,8.743385864873501889e-01,1.884030802336193355e+00,-1.724505543099268623e+00,-1.618830794470923262e+00,-6.232233821836358212e-01,5.654890358850890308e-01,4.027337605343302429e-01,8.884538177482105281e-01
-5.919412035752341650e-01,1.659182741040121201e+00,-3.430930903505776119e-01,-1.745054602215010853e+00,-1.210739905143630168e-01,-3.015099925491947497e-01,-3.098054370986716766e+00,-2.776647463544299962e-02,-2.421759112128045177e-01,5.873767337552294743e-01,1.646942333980286888e+00,1.126442177433979674e+00,-3.637242605110301841e-01,-9.531221938304377250e-01,2.839775876423694001e+00,1.254715264752596093e-01,9.618461088147917115e-02,5.341664918136015405e-01,-1.333787806645062135e+00,-2.203761041351565364e+00,-6.827967693152376949e-01,-1.188852286824564564e+00,-4.346574950445767915e-01,-3.069151316114435701e-01,-4.146981503794552326e-01,1.636669577856772362e+00,4.731022715367489417e-01,2.284427580201344454e-01,8.541003775055803215e-01,-1.191500211164885581e+00,9.111821027354953806e-01,-2.521470719607908362e-01
1.459271923057930964e-02,-1.233699941811361667e+00,1.145234719670134432e-01,1.167788271230981410e-02,-8.632117819212136167e-01,1.224794204335246245e-01,-1.938792215281560927e-01,-1.212899933833348598e+00,4.626743267178013985e-01,4.333967622748595150e-01,8.928035954562149046e-01,1.046897547397713124e+00,-1.394910597235472949e+00,-8.036019763544268724e-01,6.776743196927637047e-01,5.635309781668327300e-01,-9.831538082970492365e-01,1.121366804551456653e+00,3.210005053125249141e-02,-5.039807976049698324e-01,6.734811783099110827e-02,4.576062001521509770e-01,1.176398349528058773e+00,1.356415189654831321e+00,-3.315283821084137883e-01,-1.104786397712980595e+00,-3.548256553317595263e-01,1.928632731990562454e-01,-1.028962123645895010e+00,-1.006080189394321867e+00,2.591876669957109969e-01,-2.251519324622994755e-01
1.050706701125602577e-01,2.617844074384704789e-01,-6.319229576119883562e-02,-5.649857499736331556e-01,-1.481370732955048730e+00,-4.485787039888467498e-01,-6.164966423865180234e-01,-8.420210695669746448e-01,-1.587885136846742817e-01,2.551843982648943077e-01,1.683600202209525998e+00,8.572788094240141321e-02,1.258737265345881151e-01,-3.838579634928165896e-02,-1.878840307846224800e+00,4.285266991412715193e-02,-8.708836107951529737e-01,-6.492483917886531231e-01,7.424344613520483804e-01,2.038525850753676039e-01,2.685802632866510220e-01,4.455666061454044424e-01,6.980215434384238193e-01,1.003384735034998476e+00,3.531802159566691524e-01,-3.446506493926795867e-02,8.599133971104170326e-01,1.644233812139479722e+00,-4.214362276441698668e-02,-1.023816111566927756e+00,9.749154684466502241e-01,-2.965717443954293264e-01
